FeatureID,t.stat,p.value,LOG10(p),FDR
5211,36.852,3.22E-10,9.4917,1.55E-06
6513,24.015,9.64E-09,8.0161,1.67E-05
1286,-23.553,1.12E-08,7.9495,1.67E-05
483,22.927,1.39E-08,7.8572,1.67E-05
6506,21.162,2.61E-08,7.5829,2.41E-05
4831,20.721,3.08E-08,7.511,2.41E-05
2698,20.389,3.50E-08,7.4558,2.41E-05
1209,-19.46,5.05E-08,7.2965,2.87E-05
3490,19.316,5.35E-08,7.2713,2.87E-05
6342,18.468,7.61E-08,7.1184,3.48E-05
6517,18.234,8.41E-08,7.075,3.48E-05
970,-18.166,8.66E-08,7.0624,3.48E-05
5152,17.205,1.33E-07,6.8778,4.48E-05
1306,-17.07,1.41E-07,6.8511,4.48E-05
3501,16.992,1.46E-07,6.8354,4.48E-05
582,16.954,1.49E-07,6.8278,4.48E-05
5249,16.281,2.04E-07,6.6908,5.78E-05
3478,16.095,2.23E-07,6.6518,5.97E-05
1391,-15.541,2.93E-07,6.5336,7.42E-05
7287,15.272,3.35E-07,6.4746,8.08E-05
3659,15.16,3.55E-07,6.4498,8.15E-05
164,-14.981,3.89E-07,6.4099,8.52E-05
1192,-14.805,4.27E-07,6.3701,8.94E-05
1619,14.507,4.99E-07,6.3018,0.00010022
5273,14.407,5.27E-07,6.2784,0.00010152
5205,14.195,5.90E-07,6.2288,0.00010823
5206,14.146,6.06E-07,6.2172,0.00010823
3658,14.001,6.57E-07,6.1826,0.00011302
2268,13.794,7.36E-07,6.1328,0.00012238
6516,13.503,8.68E-07,6.0613,0.00013948
4844,13.359,9.43E-07,6.0256,0.00014655
4830,13.132,1.08E-06,5.9683,0.000162
5463,12.903,1.23E-06,5.9098,0.00017441
3645,12.887,1.24E-06,5.9056,0.00017441
5362,12.813,1.30E-06,5.8863,0.00017441
3587,12.808,1.30E-06,5.8851,0.00017441
2694,12.582,1.49E-06,5.8259,0.00019448
4666,12.331,1.74E-06,5.7591,0.00021881
5627,12.304,1.77E-06,5.7518,0.00021881
490,12.176,1.92E-06,5.7171,0.00022612
5217,12.172,1.92E-06,5.7158,0.00022612
5222,12.081,2.04E-06,5.6911,0.00023049
478,12.066,2.06E-06,5.6868,0.00023049
3650,11.927,2.25E-06,5.6487,0.00024595
5280,11.842,2.37E-06,5.6249,0.00025024
4005,-11.831,2.39E-06,5.6218,0.00025024
627,11.761,2.50E-06,5.6023,0.00025622
195,11.692,2.61E-06,5.5828,0.00026239
2942,11.299,3.39E-06,5.4702,0.00032763
3568,11.269,3.46E-06,5.4615,0.00032763
5607,11.264,3.47E-06,5.46,0.00032763
3810,11.214,3.59E-06,5.4454,0.00033225
2718,11.186,3.65E-06,5.4372,0.00033225
5336,11.079,3.93E-06,5.4057,0.00035066
3537,11.044,4.03E-06,5.3951,0.0003528
385,11.016,4.10E-06,5.3867,0.00035323
4577,10.875,4.52E-06,5.3446,0.00038239
3595,10.71,5.08E-06,5.2944,0.0004218
5497,10.639,5.34E-06,5.2727,0.00043587
5314,10.557,5.66E-06,5.2476,0.00045419
1676,10.474,6.00E-06,5.2218,0.00046235
4312,10.413,6.27E-06,5.2028,0.00046235
6928,10.408,6.29E-06,5.2012,0.00046235
2771,-10.401,6.32E-06,5.199,0.00046235
5520,10.399,6.33E-06,5.1985,0.00046235
1792,10.399,6.33E-06,5.1984,0.00046235
5311,10.26,7.00E-06,5.1546,0.00050378
1292,-10.196,7.34E-06,5.1341,0.00052042
1747,10.166,7.50E-06,5.1247,0.00052406
54,10.115,7.79E-06,5.1084,0.00053632
5312,10.078,8.01E-06,5.0963,0.00054373
5508,10.029,8.31E-06,5.0805,0.00055492
7397,9.9918,8.54E-06,5.0685,0.00055492
2065,-9.9706,8.68E-06,5.0616,0.00055492
6844,9.9705,8.68E-06,5.0616,0.00055492
4675,9.9384,8.89E-06,5.0512,0.00055492
5294,9.9289,8.95E-06,5.0481,0.00055492
1378,-9.9245,8.98E-06,5.0466,0.00055492
1728,9.9057,9.11E-06,5.0405,0.0005557
1054,9.8671,9.38E-06,5.0278,0.00056497
4377,9.8351,9.61E-06,5.0173,0.00057167
5639,9.7929,9.92E-06,5.0034,0.00057535
1020,-9.7779,1.00E-05,4.9985,0.00057535
